scenario_id,family,error,tension,gate_applied,level,channel,conflict_type,next_action,strategy,fired_rule_id,evidence_score,adjustment_cost,ok,level_ok,channel_ok,type_ok,gate_ok,next_action_ok,strategy_ok,rule_ok,config_hash
s01_evidence_vs_stance_clear,detection_clear,,0.739,False,alert,dissonance,evidence_vs_stance,auto_evaluate,recalibrate,R05_adaptive_strong_evidence,0.725,0.669,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s02_evidence_vs_stance_benchmark_high,detection_clear,,0.846,False,high,dissonance,evidence_vs_stance,auto_evaluate,qualify,R04_adaptive_partial_evidence,0.61,0.7935,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s03_user_hint_vs_stance_expert_note,detection_clear,,0.659,False,alert,dissonance,user_hint_vs_stance,auto_evaluate,recalibrate,R05_adaptive_strong_evidence,0.67,0.6065,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s04_user_hint_vs_stance_timeline,detection_clear,,0.6765,False,alert,dissonance,user_hint_vs_stance,auto_evaluate,maintain_with_caveat,R03_adaptive_weak_evidence,0.32,0.6375,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s05_memory_vs_current_tool_output,detection_clear,,0.723,False,alert,dissonance,memory_vs_current,auto_evaluate,recalibrate,R05_adaptive_strong_evidence,0.7025,0.6785,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s06_memory_vs_current_recalled_metric,detection_clear,,0.637,False,alert,dissonance,memory_vs_current,auto_evaluate,qualify,R04_adaptive_partial_evidence,0.5525,0.5825,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s07_evidence_vs_evidence_unresolved,detection_clear,,0.4,True,alert,indeterminacy,evidence_vs_evidence,auto_evaluate,suspend_and_verify,R01_unresolved_conflict,0.6513,0.0,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s08_evidence_vs_evidence_high_unresolved,detection_clear,,0.4,True,high,indeterminacy,evidence_vs_evidence,auto_evaluate,suspend_and_verify,R01_unresolved_conflict,0.6125,0.0,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s09_detection_none_no_evidence,detection_none,,0.0,False,silent,none,none,log_only,,,,,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
s10_detection_none_evidence_supports_stance,detection_none,,0.3455,False,silent,none,none,log_only,,,,,True,True,True,True,True,True,True,True,sha256:e5286dcf01ee
